ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
699C421ABB,,,,0.18102360431234246,,
699C421ABB,,,,0.1842907924942475,,
699C421ABB,,,,0.18797247707266737,,
699C421ABB,,,,0.06748312329530622,,
699C421ABB,,,,0.01584668339114394,,
699C421ABB,,,,0.005615168192246763,,
699C421ABB,,,,0.004087850558729965,,
699C421ABB,,,,0.005946835796560202,,
699C421ABB,,,,0.006196800916594756,,
699C421ABB,,,,0.005866888456296781,,
699C421ABB,,,,0.0086775866990881,,
699C421ABB,,,,0.009352946414564347,,
699C421ABB,,,,0.005290272089791299,,
699C421ABB,,,,0.007518213737160176,,
699C421ABB,,,,0.0040902504418012416,,
699C421ABB,,,,0.004085080361523919,,
699C421ABB,,,,0.003813746901144609,,
699C421ABB,,,,0.0025636830868683226,,
699C421ABB,,,,0.005803684440474157,,
69BC027D6D,,,,0.11326010252657902,,
69BC027D6D,,,,0.10786646080658512,,
69BC027D6D,,,,0.11894727032534763,,
69BC027D6D,,,,0.10694877193684094,,
69BC027D6D,,,,0.10804673939529692,,
69BC027D6D,,,,0.11776835643426227,,
69BC027D6D,,,,0.14031529807157628,,
69BC027D6D,,,,0.12952535119248945,,
69BC027D6D,,,,0.12410326963434397,,
69BC027D6D,,,,0.12657347316088885,,
69BC027D6D,,,,0.1217227344256776,,
69BC027D6D,,,,0.14034304683714766,,
69BC027D6D,,,,0.13696242621358698,,
69BC027D6D,,,,0.11718819225011495,,
69BC027D6D,,,,0.14004621316536814,,
69BC027D6D,,,,0.1340976137637698,,
69BC027D6D,,,,0.13495818874815146,,
69BC027D6D,,,,0.12297565162044204,,
69BC027D6D,,,,0.11153627818593714,,
69BC027D6D,,,,0.12687816575774444,,
69BC027D6D,,,,0.12520794892689976,,
69BC027D6D,,,,0.1300464226390378,,
69BC027D6D,,,,0.12190099590515002,,
69BC027D6D,,,,0.121773943652985,,
69BE861BE9,,,,0.2254725432196365,,
69BE861BE9,,,,0.24510892207807675,,
69BE861BE9,,,,0.23951232106514428,,
69BE861BE9,,,,0.23276987733859267,,
69BE861BE9,,,,0.2335503646771341,,
69BE861BE9,,,,0.24347029613422977,,
69BE861BE9,,,,0.2394258465727465,,
69BE861BE9,,,,0.24463947355449453,,
69BE861BE9,,,,0.2367501255904335,,
69BE861BE9,,,,0.24160590234328916,,
69BE861BE9,,,,0.19367848701528023,,
69BE861BE9,,,,0.191534960076107,,
69BE861BE9,,,,0.203849615159054,,
69BE861BE9,,,,0.213385371138619,,
69BE861BE9,,,,0.2141665858065329,,
69BE861BE9,,,,0.20544093947895173,,
69BE861BE9,,,,0.2280267822737746,,
69BE861BE9,,,,0.20865418848225578,,
69BE861BE9,,,,0.21238681897054768,,
69BE861BE9,,,,0.21214754305835662,,
69BE861BE9,,,,0.19113255518723674,,
69BE861BE9,,,,0.17750066525708105,,
69BE861BE9,,,,0.1995339139127118,,
69BE861BE9,,,,0.15837351711259243,,
69C015926E,,,,0.006008741212909754,,
69C015926E,,,,0.0025908957060284217,,
69C015926E,,,,0.0008190829919480195,,
69C015926E,,,,0.0025709646205626232,,
69C015926E,,,,0.0014727190844981578,,
69C015926E,,,,0.002723809731651172,,
69C015926E,,,,0.004456753507290239,,
69C015926E,,,,0.17504795599165177,,
69C015926E,,,,0.06007330554150723,,
69C015926E,,,,0.011102442221244962,,
69C015926E,,,,0.015591259867241797,,
69C015926E,,,,0.0021882447824349218,,
69C015926E,,,,0.000498766194037452,,
69C015926E,,,,0.0006116146274997792,,
69C015926E,,,,0.002015121488258411,,
69C015926E,,,,0.004014963137437449,,
69C015926E,,,,0.00403244733019555,,
69C015926E,,,,0.006386645436021025,,
69C015926E,,,,0.003627197072244567,,
69C015926E,,,,0.0017149502485304762,,
69C015926E,,,,0.010842643275264746,,
69C015926E,,,,0.002513404031584799,,
69C015926E,,,,0.0007598167097103442,,
69C015926E,,,,0.0006329599550649707,,
69C8736433,,,,2.9059678849438367e-05,,
69C8736433,,,,9.739642294427169e-05,,
69C8736433,,,,0.0002227522791902063,,
69C8736433,,,,0.00029091971053679053,,
69C8736433,,,,0.000215763013091443,,
69C8736433,,,,7.693181915370511e-05,,
69C8736433,,,,0.00011458509372848495,,
69C8736433,,,,0.00020994428012531462,,
69C8736433,,,,0.00022960591657381969,,
69C8736433,,,,0.0003143835660157144,,
69C8736433,,,,1.3908418772837157e-05,,
69C8736433,,,,7.279825954842186e-05,,
69C8736433,,,,4.74697583453382e-05,,
69C8736433,,,,2.5238742825578366e-05,,
69C8736433,,,,8.095212929748608e-05,,
69C8736433,,,,0.0009441101510925526,,
69C8736433,,,,0.0005329307744349208,,
69C8736433,,,,6.493275444998277e-05,,
69C8736433,,,,0.00010152454933180716,,
69C8736433,,,,0.0001004813486874362,,
69C8736433,,,,9.301214720187609e-05,,
69C8736433,,,,0.00021795070878382727,,
69C8736433,,,,5.580838560739398e-05,,
69C8736433,,,,8.147444092385912e-05,,
69EE47A25B,,,,7.462337543813737e-05,,
69EE47A25B,,,,7.020946213718161e-05,,
69EE47A25B,,,,5.03549341242162e-06,,
69EE47A25B,,,,5.249065775222305e-06,,
69EE47A25B,,,,1.0670815896222489e-05,,
69EE47A25B,,,,7.321625400521818e-06,,
69EE47A25B,,,,6.376282871042615e-06,,
69EE47A25B,,,,1.1720427668455386e-05,,
69EE47A25B,,,,7.3976168146023145e-06,,
69EE47A25B,,,,9.81362703210525e-06,,
69EE47A25B,,,,0.00028424725873559795,,
69EE47A25B,,,,2.3269618175781635e-05,,
69EE47A25B,,,,2.401797237797152e-05,,
69EE47A25B,,,,2.3077126813665278e-05,,
69EE47A25B,,,,2.2697715760716176e-05,,
69EE47A25B,,,,2.3309390033283713e-05,,
69EE47A25B,,,,2.344859512525963e-05,,
69EE47A25B,,,,2.1001880903772884e-05,,
69EE47A25B,,,,1.463555505523448e-05,,
69EE47A25B,,,,2.0761934189462986e-05,,
69EE47A25B,,,,1.6039168185788955e-05,,
69EE47A25B,,,,2.3047136733285123e-05,,
69EE47A25B,,,,1.5704658256455712e-05,,
69EE47A25B,,,,1.626467293478125e-05,,
6A2D56434E,,,,0.0015881867693846759,,
6A2D56434E,,,,0.0015170049009837576,,
6A2D56434E,,,,0.0006135664653994396,,
6A2D56434E,,,,0.003148441786919632,,
6A2D56434E,,,,0.000610604056270241,,
6A2D56434E,,,,0.0015271566999796602,,
6A2D56434E,,,,0.002792528041693647,,
6A2D56434E,,,,0.0024789557137877,,
6A2D56434E,,,,0.021433164361598384,,
6A405B55C3,,,,0.33093883551583375,,
6A405B55C3,,,,0.1677729524466496,,
6A405B55C3,,,,0.01401026241671717,,
6A405B55C3,,,,0.00045858789068834566,,
6A405B55C3,,,,0.0005402967729882488,,
6A405B55C3,,,,0.010874303746157853,,
6A405B55C3,,,,0.008166916974587034,,
6A405B55C3,,,,0.006520176839961932,,
6A405B55C3,,,,0.010038729535704128,,
6A405B55C3,,,,0.019673789453884264,,
6A405B55C3,,,,0.016044943019246312,,
6A43ED334C,,,,0.06913180276278287,,
6A43ED334C,,,,0.22878195643880453,,
6A43ED334C,,,,0.08289011228658479,,
6A43ED334C,,,,0.15793768425024363,,
6A43ED334C,,,,0.09576228875660725,,
6A43ED334C,,,,0.14216921387646467,,
6A43ED334C,,,,0.1306897509585231,,
6A43ED334C,,,,0.047628661653105135,,
6A43ED334C,,,,0.1354119846095378,,
6A43ED334C,,,,0.08871416664587135,,
6A43ED334C,,,,0.11431200528305768,,
6A43ED334C,,,,0.07555236426117566,,
6A43ED334C,,,,0.10741803474753066,,
6A43ED334C,,,,0.06694289596483995,,
6A43ED334C,,,,0.14462589796643252,,
6A43ED334C,,,,0.1100589972395458,,
6A43ED334C,,,,0.03627022994374952,,
6A43ED334C,,,,0.039424126438150485,,
6A43ED334C,,,,0.04733500182130936,,
6A43ED334C,,,,0.02782442996052779,,
6A43ED334C,,,,0.023334960749138652,,
6A43ED334C,,,,0.13699324483372696,,
6A43ED334C,,,,0.044528612062939954,,
6A43ED334C,,,,0.014521045186264916,,
6A4747F757,,,,0.1818297619279098,,
6A4747F757,,,,0.1827724018061542,,
6A4747F757,,,,0.18379078792417947,,
6A4747F757,,,,0.18566884344778997,,
6A4747F757,,,,0.29083388235660007,,
6A4747F757,,,,0.11938930254597073,,
6A4747F757,,,,0.12169363580636067,,
6A4747F757,,,,0.12180226830001249,,
6A4747F757,,,,0.12377181541399095,,
6A4747F757,,,,0.2909902082145427,,
6A4747F757,,,,0.2913659818948218,,
6A4747F757,,,,0.289634958884538,,
6A4747F757,,,,0.28962653651097425,,
6A4747F757,,,,0.2896119672854326,,
6A4747F757,,,,0.29326260005388416,,
6A4747F757,,,,0.29730313692316573,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A4747F757,,,,8.621789391872362e-09,,
6A584E1D14,,,,0.01347099167858111,,
6A584E1D14,,,,0.008491150366966361,,
6A584E1D14,,,,0.01186139196545956,,
6A584E1D14,,,,0.023942903734320647,,
6A584E1D14,,,,0.020965661150691612,,
6A584E1D14,,,,0.015494466473129444,,
6A584E1D14,,,,0.010952696341520492,,
6A584E1D14,,,,0.009348029382676098,,
6A584E1D14,,,,0.013623134580308602,,
6A584E1D14,,,,0.01814451000002592,,
6A584E1D14,,,,0.049478793712082574,,
6A584E1D14,,,,0.050670759839589206,,
6A584E1D14,,,,0.04128311404628278,,
6A584E1D14,,,,0.046498007835447414,,
6A584E1D14,,,,0.04712731150949525,,
6A584E1D14,,,,0.04598192019540267,,
6A584E1D14,,,,0.035357832493344545,,
6A584E1D14,,,,0.041077265980614994,,
6A584E1D14,,,,0.04120191066411782,,
6A584E1D14,,,,0.05008788763029404,,
6A584E1D14,,,,0.014444840263311776,,
6A584E1D14,,,,0.021658494618627386,,
6A584E1D14,,,,0.01622978215727686,,
6A584E1D14,,,,0.05550785941730191,,
6A5E5F1964,,,,1.0321115903879234e-05,,
6A5E5F1964,,,,0.3329905979996585,,
6A5E5F1964,,,,0.28168529764142874,,
6A5E5F1964,,,,0.27684934100333025,,
6A5E5F1964,,,,0.2704132371654356,,
6A690D39D5,,,,0.039389374583334524,,
6A690D39D5,,,,0.07645242849106933,,
6A690D39D5,,,,0.08365888925057235,,
6A690D39D5,,,,0.10567643183112858,,
6A690D39D5,,,,0.07876589296543617,,
6A690D39D5,,,,0.08695423673187384,,
6A690D39D5,,,,0.14275033866985465,,
6A690D39D5,,,,0.1344212249099838,,
6A690D39D5,,,,0.1146607598225559,,
6A690D39D5,,,,0.1191058692413663,,
6A690D39D5,,,,0.08276748923751202,,
6A690D39D5,,,,0.11706559754027684,,
6A690D39D5,,,,0.08507245940877371,,
6A690D39D5,,,,0.0945782430188694,,
6A690D39D5,,,,0.0993688016090557,,
6A690D39D5,,,,0.1208073375728373,,
6A690D39D5,,,,0.09999542635624052,,
6A690D39D5,,,,0.08928330597510307,,
6A690D39D5,,,,0.09728789049700952,,
6A690D39D5,,,,0.07847797584111925,,
6A690D39D5,,,,0.0783418535320651,,
6A690D39D5,,,,0.07476776188673574,,
6A690D39D5,,,,0.055450819288814214,,
6A690D39D5,,,,0.10121088814800326,,
6A6C827737,,,,2.633206398053691e-06,,
6A6C827737,,,,2.633206398078768e-06,,
6A6C827737,,,,2.6332063980445037e-06,,
6A6C827737,,,,2.6332063980443872e-06,,
6A6C827737,,,,3.249187139044281e-06,,
6A6C827737,,,,3.2491871390443335e-06,,
6A6C827737,,,,2.9959457361717294e-06,,
6A6C827737,,,,2.9959457362024852e-06,,
6A6C827737,,,,3.2504751192625176e-06,,
6A6C827737,,,,2.997133332670324e-06,,
6A6C827737,,,,1.3551550386789544e-06,,
6A6C827737,,,,1.5872039824020665e-06,,
6A6C827737,,,,1.3551550387354416e-06,,
6A6C827737,,,,1.3551550612193175e-06,,
6A6C827737,,,,1.5865750596885612e-06,,
6A6C827737,,,,1.355155038819855e-06,,
6A6C827737,,,,1.4697042413112337e-06,,
6A6C827737,,,,1.7206857459124937e-06,,
6A6C827737,,,,1.5865750670042998e-06,,
6A6C827737,,,,2.995947513391143e-06,,
6A6C827737,,,,2.9959457503396006e-06,,
6A6C827737,,,,2.99594577610594e-06,,
6A6C827737,,,,2.995946022992391e-06,,
6A6C827737,,,,2.6332169533333727e-06,,
6A6D259BD3,,,,0.25162711564488477,,
6A6D259BD3,,,,0.23989356223949068,,
6A6D259BD3,,,,0.2644939415690261,,
6A6D259BD3,,,,0.2537792033576948,,
6A6D259BD3,,,,0.2719311767005462,,
6A6D259BD3,,,,0.2440108219658498,,
6A6D259BD3,,,,0.2698048716265616,,
6A6D259BD3,,,,0.2519110316161912,,
6A6D259BD3,,,,0.2992206704628304,,
6A6D259BD3,,,,0.2518477663380282,,
6A6D259BD3,,,,0.2423539576577091,,
6A6D259BD3,,,,0.23907093642569618,,
6A6D259BD3,,,,0.23714797154834233,,
6A6D259BD3,,,,0.18615561902418898,,
6A6D259BD3,,,,0.20064699303794128,,
6A6D259BD3,,,,0.23271918276193007,,
6A6D259BD3,,,,0.235430945095183,,
6A6D259BD3,,,,0.24214576265942264,,
6A6D259BD3,,,,0.2417756329946106,,
6A6D259BD3,,,,0.2653201788051346,,
6A6D259BD3,,,,0.25262574629361123,,
6A6D259BD3,,,,0.21711442391106492,,
6A6D259BD3,,,,0.24914801009265095,,
6A6D259BD3,,,,0.2864345438598082,,
6A74F1538A,,,,1.3870923537592795e-05,,
6A74F1538A,,,,2.9572405406890417e-06,,
6A74F1538A,,,,3.5147675800189993e-06,,
6A74F1538A,,,,2.307913040348595e-06,,
6A74F1538A,,,,3.651174997611091e-06,,
6A74F1538A,,,,5.951044239193052e-06,,
6A74F1538A,,,,7.359724994015792e-06,,
6A74F1538A,,,,4.3021028458001e-05,,
6A74F1538A,,,,3.618434543998629e-05,,
6A74F1538A,,,,9.536798303730739e-06,,
6A74F1538A,,,,1.851179156718954e-05,,
6A74F1538A,,,,7.156852820866977e-06,,
6A74F1538A,,,,1.8830078881129497e-05,,
6A74F1538A,,,,6.455467573073913e-06,,
6A74F1538A,,,,4.52739368267625e-06,,
6A74F1538A,,,,1.7075168039124961e-06,,
6A74F1538A,,,,7.451107897658237e-06,,
6A74F1538A,,,,1.9557830468369966e-06,,
6A74F1538A,,,,1.0475453505800315e-05,,
6A74F1538A,,,,1.0699763944833873e-05,,
6A74F1538A,,,,2.176149310974974e-05,,
6A74F1538A,,,,2.6471180871202037e-05,,
6A74F1538A,,,,2.9463364172992078e-05,,
6A74F1538A,,,,3.624211186406804e-05,,
6A8CEC476E,,,,0.03709458251054892,,
6A8CEC476E,,,,0.030216746988645727,,
6A8CEC476E,,,,0.041179470621546234,,
6A8CEC476E,,,,0.057642767422470986,,
6A8CEC476E,,,,0.03127475262673799,,
6A8CEC476E,,,,0.04930601754511843,,
6A8CEC476E,,,,0.039512677761261036,,
6A8CEC476E,,,,0.05074465784201996,,
6A8CEC476E,,,,0.1388776686636881,,
6A8CEC476E,,,,0.15479730320337295,,
6A8CEC476E,,,,0.16231368513300085,,
6A8CEC476E,,,,0.13856454709172503,,
6A8CEC476E,,,,0.14130927580435246,,
6A8CEC476E,,,,0.09731606008261778,,
6A8CEC476E,,,,0.12172119779363379,,
6A8CEC476E,,,,0.14314974928224397,,
6A8CEC476E,,,,0.10246438069412477,,
6A8CEC476E,,,,0.1146861116129444,,
6A8CEC476E,,,,0.1293524245774147,,
6A8CEC476E,,,,0.11918412552098719,,
6A8CEC476E,,,,0.11771730066769186,,
6A8CEC476E,,,,0.12748306906531434,,
6A8CEC476E,,,,0.13988536660969578,,
6A8CEC476E,,,,0.09080857733874982,,
6A9BA67C2E,,,,1.4264214298975916e-05,,
6A9BA67C2E,,,,1.546989608457939e-05,,
6A9BA67C2E,,,,1.546989608457939e-05,,
6A9BA67C2E,,,,2.7307003375993087e-05,,
6A9BA67C2E,,,,4.061692900230816e-05,,
6A9BA67C2E,,,,5.4548332728121687e-05,,
6A9BA67C2E,,,,3.106838346770754e-05,,
6A9BA67C2E,,,,3.106838346770754e-05,,
6A9BA67C2E,,,,2.8647102323132276e-05,,
6A9BA67C2E,,,,3.106838346770754e-05,,
6A9BA67C2E,,,,7.341068771707308e-06,,
6A9BA67C2E,,,,7.504562228297766e-06,,
6A9BA67C2E,,,,6.409953056571531e-06,,
6A9BA67C2E,,,,6.409953056571531e-06,,
6A9BA67C2E,,,,7.504562228297766e-06,,
6A9BA67C2E,,,,7.341068771707308e-06,,
6A9BA67C2E,,,,6.409953056571531e-06,,
6A9BA67C2E,,,,7.504562228297766e-06,,
6A9BA67C2E,,,,9.321155767014924e-06,,
6A9BA67C2E,,,,1.760086994212059e-05,,
6A9BA67C2E,,,,1.4170717290027125e-05,,
6A9BA67C2E,,,,1.536849661141141e-05,,
6A9BA67C2E,,,,1.4170717290027125e-05,,
6A9BA67C2E,,,,1.2455023615577044e-05,,
6AA4F9B857,,,,0.06020998140557521,,
6AA4F9B857,,,,0.05792049528086143,,
6AA4F9B857,,,,0.051383156925521305,,
6AA4F9B857,,,,0.05779049041975858,,
6AA4F9B857,,,,0.05657108673288402,,
6AA4F9B857,,,,0.06699164111461718,,
6AA4F9B857,,,,0.05654875206100837,,
6AA4F9B857,,,,0.04740294791605284,,
6AA4F9B857,,,,0.05657480771130041,,
6AA4F9B857,,,,0.04919919595636741,,
6AA4F9B857,,,,0.106590252524655,,
6AA4F9B857,,,,0.0863792365475952,,
6AA4F9B857,,,,0.07519306320505618,,
6AA4F9B857,,,,0.08768522979006073,,
6AA4F9B857,,,,0.09282886801168516,,
6AA4F9B857,,,,0.09278724831461278,,
6AA4F9B857,,,,0.10934388981157461,,
6AA4F9B857,,,,0.1277199882908288,,
6AA4F9B857,,,,0.09150555304019704,,
6AA4F9B857,,,,0.08203305889851853,,
6AA4F9B857,,,,0.07847949406401947,,
6AA4F9B857,,,,0.08662403992941742,,
6AA4F9B857,,,,0.0580136222781252,,
6AA4F9B857,,,,0.08892140240577233,,
6B1134ACB2,,,,1.3272444373593435e-05,,
6B1134ACB2,,,,6.9102727853338246e-06,,
6B1134ACB2,,,,0.00018086084285815832,,
6B1134ACB2,,,,1.074886808360194e-05,,
6B1134ACB2,,,,3.2390115548351787e-06,,
6B1134ACB2,,,,9.957101558079183e-06,,
6B1134ACB2,,,,3.792134364245716e-06,,
6B1134ACB2,,,,3.4666583556390665e-06,,
6B1134ACB2,,,,6.546093246434727e-06,,
6B1134ACB2,,,,1.7250149351993144e-05,,
6B1134ACB2,,,,6.546093246434727e-06,,
6B1134ACB2,,,,1.870820293802074e-05,,
6B1134ACB2,,,,1.5161636032776368e-05,,
6B1348B076,,,,2.4022193503318727e-06,,
6B1348B076,,,,1.5277687410639967e-06,,
6B1348B076,,,,1.6786260932249603e-06,,
6B1348B076,,,,1.6786260932249603e-06,,
6B1348B076,,,,1.9224688374291316e-06,,
6B1348B076,,,,1.9224688374291316e-06,,
6B1348B076,,,,6.191603509200828e-06,,
6B18BE9BFB,,,,6.8575955535682054e-06,,
6B18BE9BFB,,,,2.1965246745112043e-06,,
6B18BE9BFB,,,,2.4134169023712297e-06,,
6B18BE9BFB,,,,2.4134169023712297e-06,,
6B18BE9BFB,,,,2.4134169023712297e-06,,
6B18BE9BFB,,,,2.4134169023712297e-06,,
6B18BE9BFB,,,,7.602318286652469e-06,,
6B2F3998CD,,,,0.0378012309789598,,
6B2F3998CD,,,,0.056440543242464725,,
6B2F3998CD,,,,0.09857356476892769,,
6B2F3998CD,,,,0.05056230827665778,,
6B2F3998CD,,,,0.09145709854208271,,
6B2F3998CD,,,,0.07213835197560994,,
6B2F3998CD,,,,0.11962778693288872,,
6B2F3998CD,,,,0.1645482665991601,,
6B2F3998CD,,,,0.19030456228029377,,
6B2F3998CD,,,,0.1357410247730773,,
6B2F3998CD,,,,0.14746688291626814,,
6B2F3998CD,,,,0.149009576054727,,
6B2F3998CD,,,,0.13903638981845548,,
6B2F3998CD,,,,0.2017486209360895,,
6B2F3998CD,,,,0.1354585449536219,,
6B2F3998CD,,,,0.15488157680007134,,
6B2F3998CD,,,,0.14032615922200756,,
6B2F3998CD,,,,0.08604360813268604,,
6B2F3998CD,,,,0.10092109629075614,,
6B2F3998CD,,,,0.09249057161888974,,
6B2F3998CD,,,,0.1426747385829115,,
6B2F3998CD,,,,0.14738019541618746,,
6B2F3998CD,,,,0.09668171927367614,,
6B2F3998CD,,,,0.05183091295313719,,
6B31815A9D,,,,0.0019218085986653696,,
6B31815A9D,,,,0.00264957159051275,,
6B31815A9D,,,,0.002353972218223288,,
6B31815A9D,,,,0.0038778912642303807,,
6B31815A9D,,,,0.005362818633572223,,
6B31815A9D,,,,0.004529517689219266,,
6B31815A9D,,,,0.0043977728851080115,,
6B31815A9D,,,,0.005647891135300006,,
6B31815A9D,,,,0.005596093480985861,,
6B31815A9D,,,,0.006201602425889932,,
6B31815A9D,,,,0.003956297731890437,,
6B31815A9D,,,,0.004631793257699852,,
6B31815A9D,,,,0.0038568436887471617,,
6B31815A9D,,,,0.006890803542826426,,
6B31815A9D,,,,0.010592681102987002,,
6B31815A9D,,,,0.011235409967660002,,
6B31815A9D,,,,0.017737233858846707,,
6B31815A9D,,,,0.018762290679305214,,
6B31815A9D,,,,0.013353856930756185,,
6B31815A9D,,,,0.019338928226985266,,
6B31815A9D,,,,0.031968972072380475,,
6B31815A9D,,,,0.0647451342324445,,
6B31815A9D,,,,0.19895935433346223,,
6B31815A9D,,,,0.1987824568144723,,
6B3AA25B77,,,,3.702779189350967e-05,,
6B3AA25B77,,,,3.3175851096598295e-05,,
6B3AA25B77,,,,1.3575541872211536e-05,,
6B3AA25B77,,,,1.3460499910732015e-05,,
6B3AA25B77,,,,2.0345611780891455e-05,,
6B3AA25B77,,,,9.266870482327258e-05,,
6B3AA25B77,,,,0.00010569216872822341,,
6B3AA25B77,,,,8.17016902973446e-05,,
6B3AA25B77,,,,9.872440836266233e-05,,
6B3AA25B77,,,,9.637886626329754e-05,,
6B3AA25B77,,,,9.797921008349085e-05,,
6B3AA25B77,,,,0.0001132093692490206,,
6B3AA25B77,,,,0.00012026272282219265,,
6B3AA25B77,,,,6.549338595562983e-05,,
6B3AA25B77,,,,8.917809256417396e-05,,
6B3AA25B77,,,,1.2268620781495873e-05,,
6B3AA25B77,,,,0.00010036558112681924,,
6B3AA25B77,,,,9.263731199646112e-05,,
6B3AA25B77,,,,0.00030995689313216833,,
6B3AA25B77,,,,0.00018022775498183674,,
6B3AA25B77,,,,5.581610448666966e-05,,
6B3AA25B77,,,,5.598355235767485e-05,,
6B3AA25B77,,,,4.221857251044682e-05,,
6B3AA25B77,,,,1.658298789745445e-05,,
6B3F9F91EA,,,,0.33310700816131295,,
6B3F9F91EA,,,,0.32157462987981755,,
6B4688F13F,,,,0.004944521553147383,,
6B4688F13F,,,,0.0034174357226457452,,
6B4688F13F,,,,0.004206681271139603,,
6B4688F13F,,,,0.0033568937133086813,,
6B4688F13F,,,,0.004136796412796149,,
6B4688F13F,,,,0.0034034829294588734,,
6B4688F13F,,,,0.005385185371873997,,
6B4688F13F,,,,0.005520156577789893,,
6B4688F13F,,,,0.01333739892637923,,
6B4688F13F,,,,0.007924556703793485,,
6B4688F13F,,,,0.0035709756290403898,,
6B4688F13F,,,,0.004567773240429104,,
6B4688F13F,,,,0.002663334471864377,,
6B4688F13F,,,,0.004246096814964978,,
6B4688F13F,,,,0.002516686087306829,,
6B4688F13F,,,,0.003254433093647467,,
6B4688F13F,,,,0.004785344540180342,,
6B4688F13F,,,,0.003635714525347557,,
6B4688F13F,,,,0.004727253488822729,,
6B4688F13F,,,,0.0032826602394986876,,
6B4688F13F,,,,0.010659853615123597,,
6B4688F13F,,,,0.006745678449870393,,
6B4688F13F,,,,0.003416481556536089,,
6B4688F13F,,,,0.001304390428754584,,
6B4A395662,,,,0.16619515136301816,,
6B4A395662,,,,0.2416119097629286,,
6B4A395662,,,,0.20268977118404694,,
6B4A395662,,,,0.18427273673445785,,
6B4A395662,,,,0.18523001234651035,,
6B4A395662,,,,0.1818256432322324,,
6B4A395662,,,,0.18745668491476009,,
6B4A395662,,,,0.23801857360111411,,
6B4A395662,,,,0.22338901754598348,,
6B4A395662,,,,0.27094339358634817,,
6B4A395662,,,,0.26543980054875915,,
6B4A395662,,,,0.2832338518053583,,
6B4A395662,,,,0.2258318497972808,,
6B4A395662,,,,0.22563097847602898,,
6B4A395662,,,,0.22100398498268828,,
6B4A395662,,,,0.18665096041902618,,
6B4A395662,,,,0.19876060958923644,,
6B4A395662,,,,0.21614437114289178,,
6B4A395662,,,,0.22594150131486904,,
6B4A395662,,,,0.27467367563388745,,
6B4A395662,,,,0.24160740859922827,,
6B4A395662,,,,0.25638520545520577,,
6B4A395662,,,,0.26899428393307495,,
6B4A395662,,,,0.25925235985856276,,
6B516F9C6C,,,,1.1154436608479666e-05,,
6B516F9C6C,,,,1.1154436608479666e-05,,
6B516F9C6C,,,,4.035264352694954e-06,,
6B516F9C6C,,,,4.035264352694954e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,1.9830016050497985e-06,,
6B516F9C6C,,,,3.2488244599728114e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,4.035264352694954e-06,,
6B516F9C6C,,,,4.035264352694954e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,3.720756834375073e-06,,
6B516F9C6C,,,,4.035264352694954e-06,,
6B516F9C6C,,,,1.1720370057776756e-05,,
6B57A63A62,,,,0.2980730993702243,,
6B61E9F331,,,,0.10112350656993174,,
6B61E9F331,,,,0.08851321475873015,,
6B61E9F331,,,,0.09560094662988017,,
6B61E9F331,,,,0.1264079245407013,,
6B61E9F331,,,,0.11738342796005162,,
6B61E9F331,,,,0.12551004202119698,,
6B61E9F331,,,,0.117278089280618,,
6B61E9F331,,,,0.15827804339524779,,
6B61E9F331,,,,0.1552131064455828,,
6B61E9F331,,,,0.1530495001941801,,
6B61E9F331,,,,0.09317786833955237,,
6B61E9F331,,,,0.07048097346796162,,
6B61E9F331,,,,0.1305851809763556,,
6B61E9F331,,,,0.06646664093551581,,
6B61E9F331,,,,0.08431508078754228,,
6B61E9F331,,,,0.11901020789409684,,
6B61E9F331,,,,0.12264317585657096,,
6B61E9F331,,,,0.10638836263613634,,
6B61E9F331,,,,0.09148485301875882,,
6B61E9F331,,,,0.11552480783337472,,
6B61E9F331,,,,0.1072098649538248,,
6B61E9F331,,,,0.11155496644674745,,
6B61E9F331,,,,0.09449806070861809,,
6B61E9F331,,,,0.04710552536057148,,
6B62F6001E,,,,1.60423207326319e-05,,
6B62F6001E,,,,6.596110858858761e-05,,
6B62F6001E,,,,3.041905132251817e-05,,
6B62F6001E,,,,2.547786415872769e-05,,
6B62F6001E,,,,6.78356053126685e-05,,
6B62F6001E,,,,0.00019418741315178968,,
6B62F6001E,,,,0.000324341690795755,,
6B62F6001E,,,,0.0003116835833090541,,
